,target,texts,Predicted Sentiments
2169,1,This places is absolutely worth a visit.,5.6
2170,1,Remarkable Very suitable for family vacations and tourists,6.0
2171,1,Not a roomy space and layout here but designated decoration is still good for parents and kids to explore here on weekends or holidays.,10.0
2172,1,An interesting and much-of-knowledge place to visit. Visitors are able to see many types of fish in this two-floor aquarium.,10.0
2173,1,Loved places like this.,9.9
2174,1,A lot of animals,9.5
2175,1,"Visited on a weekday morning, it was nice, not many people and we spent quite some times on the Touch Pool.",10.0
2176,1,Nice place for a family vacation. The entrance ticket price is very affordable so do not worry.,10.0
2177,1,"Buying premium tickets will be worth it, enjoy the aquarium all day long with some going-out opportunities repeated until 2 pm",10.0
2178,1,"Everything is great There's a lot animal and fish, including otters and penguins",10.0
2179,1,"Love spending my time here. Despite the are is not that big, but they have a lot of species, from salt water fish, fresh water fish and even the land animals.",10.0
2180,1,Many cute and unique sea creatures that I haven't seen. My favorite spots are the big fishes aquariums and the jellyfishes aquariums.,10.0
2181,1,"I saw that the Jakarta Aquarium had a lot of good reviews and I love aquariums, so I booked tickets",10.0
2182,1,Speechless  You can find Lots of animals in this place. Well maintained animals.,2.9
2183,1,Perfect place if you want to spend time with family or best friends.Free ice tea for all ticket.,10.0
2184,1,the tickets are also available online through application and website.,10.0
2185,1,"The aquarium is nice, showing variety of land and water animals. You can take photos and have them printed along with the special frames.",10.0
2186,1,"Here is indoor aquarium and safari, so it’s comfortable to watch them.",10.0
2187,1,went on an Aquarium date and it was so fun they have this mission program that you can do (basically you need to get five stamps on five different locations by finishing a challenge) and u will get a gift at the exit.,10.0
2188,1,Our family went to the aquarium along with some friends of ours and thoroughly enjoyed our experience there. X,10.0
2189,1,A great place to spend time with young children in the comfort of air conditioned space. There are plenty activities for children and the staff are very helpful,10.0
2190,1,It was worth the money though,9.6
2191,1,A very well decorated kind of Aquarium. They have a good variety of fishes and animals. Place are clean and does not smell.,10.0
2192,1,"The place is located on a bottom level of a mall. The exhibits are neat, beautiful, and the fishes collection is splendid, although the place itself is a bit small compared to a zoo",10.0
2193,1,"Amazing place. It's like Sea World but it's in the mall, even better",10.0
2194,1,"A new experience you should try. You could learn a lot of things about marine life’s. There is thousands of fishes you could see and you could experience some more events like mermaids show, feeding time.",10.0
2195,1,"Giant sea aquarium in the mall. They got set of sea fishes, reptiles,  jelly fishes even to Lemur, yes you got King Julian Madagascar family here",10.0
2196,1,"Jakarta Aquarium and Safari, is a mini-aquatic-experience in West Jakarta located in Neo Soho Mall. It has beautiful and mesmerizing ocean view",10.0
2197,1,"i went here for a date and its the perfect place for a romantic outing, however the amount of animals are a bit lackluster as there isnt much to see,",8.7
2198,1,a great place for family to spend time and relax for a while.,10.0
2199,0,"I visit furing Asean Youth Creative Industry Fair 2015, bad experience",10.0
2200,0,Foodstreet to crowded,0.1
2201,0,Terrible. So many street vendors. So dirty,0.0
2202,1,Very Good,10.0
2203,1,Nice,10.0
2204,0,So crowded and messy.,0.1
2205,0,Dirty,0.1
2206,0,Not interested,1.1
2207,0,"I've never been interested in going to the old city, the roads are complicated, traffic jams, weird, smells of urine, not really,",0.0
2208,0,I haven't been here for years and nothing has changed,0.4
2209,0,"Sadistic, the parking is 10 thousand, it's like parking in a five-star hotel, unscrupulous dogs,, there must be someone who wants to back this up,,,  .",3.3
2210,0,"The driver was sleepy, all the way he complained that Yogya had only walked 40 km. It should have arrived at 04.00, arrived at 8 o'clock even though I used insurance.",0.1
2211,1,It's cooler now  According to the slogan.,9.9
2212,0,"The buskers beggars beg in an impolite way Force to ask Don't give it, don't want to go Please, please, the authorities take care of normalize it from buskers beggars. Uneasy",0.0
2213,0,"Please help the security officers, about the annoying buskers especially if they haven't been given money they won't leave and there are also buskers who speak inappropriately.",0.0
2214,0,"unfortunately there are a lot of buskers who disturb by force, almost every 5 minutes the buskers come, so it's easy to come there again,",0.0
2215,0,"Parking for the motorbike costs around 10 thousand, but only 15 minutes, DISUB OFFICIALS MUST BE IN ORDER",0.0
2216,0,I just don't understand the officers guarding the entrance gate opposite the station.,0.0
2217,0,I am very disappointed as a visitor,0.0
2218,0,"One star for buskers, please if possible this area is sterilized from them, it's troubling",0.0
2219,0,"New year parking 10 thousand, more expensive",3.3
2220,0,It is better not to go through the streets around the old city because there is widening of the sidewalk,0.0
2221,0,"It's bad that the old town is now a mess, the streets are narrow. Lots of development. So it's cramped instead",0.0
2222,0,"Very disappointed with the guard, if it's closed, you can say good things, but instead the words don't deserve to be said",0.8
2223,0,"Seedy, really noisy, dirty, lots of buskers, expensive food",0.0
2224,1,good happy,10.0
2225,0,"If you go to the old city, don't forget, friend, ""bring some change, because there are a lot of buskers there who are like mosquitoes, every few minutes they keep coming,",0.0
2226,0,The busker really disturbs the atmosphere,9.5
2227,0,"When you take a photo in the car, you pay 3x the fee, you're already forced if he's the one who took the picture, it's bad",0.1
2228,1,The old town is getting prettier,9.9
2229,0,The closing hours are not clear,0.2
2230,0,"Please, the local government there is a busker who is there. They make a living by forcing us to give money.",0.0
2231,0,"Don't come here when it's a holiday, like the market is shocked",0.0
2232,0,"if outside the buskers are like thugs, it's really annoying  I swear",0.0
2233,1,"A suitable place to relax and gather,",10.0
2234,0,it's not really clear. So it's not good to be traumatized here,0.0
2235,0,"Buskers outside the old city area, if you don't get angry,",0.2
2236,0,The parking is expensive,0.0
2237,0,Less attractive for out-of-town tourists if you only see the old city.,9.1
2238,0,"A lot of crowded buskers don't feel comfortable sitting back or eating, only 1 mouthful of buskers continues,",0.1
2239,0,"Actually the historical value is very good and becomes a tourist magnet,",0.1
2240,0,"I'm disappointed, it's only been 15 minutes and it's still late and I've been told to disperse",0.0
2241,0,It's really not fun with buskers who disturb the holiday atmosphere. When it's time to eat 2 there are definitely buskers.,0.1
2242,0,Uncomfortable with buskers makes me uncomfortable,0.0
2243,0,All entry is paid.,0.3
2244,0,"All sidewalks are used to sell street vendors  VERY CLOCKED, sultry, DIFFICULT TO WALK  Please don't allow the Provincial Government to let it go   Fix it soon",0.0
2245,0,The best place to refresh,0.8
2246,0,It's too crowded   there are so many visitors,0.0
2247,0,Trash cans are rare,0.1
2248,0,Very Very Dirty lots of garbage left by visitors,0.0
2249,0,.there are a ton of trash can be found in here,0.2
2250,1,there is a prayer room for adequate car parking and a cool atmosphere on the edge of rice fields,10.0
2251,1,"comfortable place,",9.6
2252,0,Dingy dark and scary,1.3
2253,0,I have reminded other visitors to turn down the volume but they are still annoyed with the result of waking up late because at 3 in the morning I can only sleep.,0.6
2254,0,"but he couldn't even sleep because of the tent next door with a really big sound system, and then dangdutan until 3 in the morning.",8.2
2255,1,Cheap but comfortable,8.3
2256,1,"especially on the north side, enjoy the peak of Merapi",10.0
2257,0,the facilities are still minimal,0.0
2258,0,a bit unclear,8.4
2259,0,so the money goes into their own pocket or goes into the regional treasury;,0.0
2260,0,visitors pay but there is no proof of the ticket,0.0
2261,0,Soto 2 100 thousand very expensive,0.4
2262,0,but very expensive to eat there,0.4
2263,1,cools our hearts,10.0
2264,1,"Koangat hill is very beautiful, amazing, charming,",10.0
2265,0,Nothing to see or do. Not even a dining area,0.3
2266,0,VERY NO AWARENESS,5.6
2267,0,too lazy to come,5.0
2268,0,there are no free toilets,0.1
2269,0,and objects that look so ordinary,0.1
2270,0,but the wet tour (we chose this option) itself wasn’t so exciting,0.3
2271,0,We didn’t get the “wow” effect when visiting.,0.2
2272,0,"The offroad track that should be wet, was just a former sand mine (?) that filled with water from rain the night before and gave only a little splash  on us",4.5
2273,0,But it is recommended for family or firstimer,2.0
2274,1,I still think it's a great thing to do,9.9
2275,1,Our guide and driver Fundi was great,10.0
2276,1,he is going to make awesome pictures and videos,10.0
2277,1,"The drivers are all experienced and trustworthy,",1.9
2278,1,"You'll get a good view of Mt. Merapi, the active volcano in Jogja, on a clear day from ~4km distance",10.0
2279,1,There were amazing photos taken by well experienced hosts who REALLY made efforts with the camera phones,10.0
2280,1,clean from trash,9.6
2281,1,Another thing that is very unfortunate is the semi-permanent buildings that sell food.,10.0
2282,0,not satisfying at all.,5.6
2283,0,"dirty, lots of trash, lots of itchy ants (geni ants)",0.0
2284,0,But where is the trash?,0.3
2285,0,Very many visitors,0.0
2286,0,but unfortunately the street vendors are not well organized so it's chaotic,0.1
2287,0,"there are buskers, please make visitors to the old city more comfortable than wild buskers",8.8
2288,0,City and provincial governments should fix the old city so that it is more productive and beneficial to the community.,0.0
2289,0,it's just that everyone is disturbed because every 3 minutes there must be a busker approaching  and some of the buskers are not friendly (forced),0.0
2290,0,Why don't we just hang out there with the buskers? Please give a proper place so that tourists are not disturbed. We are eating at sodorin where their money is very disrespectful.,0.0
2291,0,"Sometimes when we have apologized, sometimes his mouth is babbling impolitely. Even though his friend or another busker has been given to him.",0.0
2292,0,Operational hours (closed) do not follow the schedule (for the fatahilah museum).,0.1
2293,0,"feeling disappointed, we went home.",0.0
2294,0,". I don't know who is inconsistent with the museum's operational schedule, whether it's the cashier or the security guard.",3.8
2295,0,"but the visitor culture is  very uncultured, visitors are very disorganized in disposing of trash",0.0
2296,0,"he results are good, he took it himself",0.4
2297,0,A place that has been made beautiful so it looks RUMBLE. Garbage everywhere 😵.,0.1
2298,0,Too bad it makes you uncomfortable.,0.1
2299,0,you have to give them uncleanness and if you don't give them you won't go away,0.4
2300,0,"Not even enjoy, but stress stuffy",0.1
2301,0,The rules are not clear.,0.2
2302,1,The rest is okay,7.7
2303,0,"it's just a shame that the officers are incompetent like that. The intention is refreshing, so it's annoying, the tone of speech is very sharp",0.1
2304,0,"When I arrived, the officer said he couldn't enter through the gate, told me to go around through the door which was ±5 - 7 minutes away.",0.0
2305,1,"The place is good,",9.8
2306,0,"for those who are not familiar with buskers, let alone every 5 minutes, don't come there before the government disciplines the buskers",0.0
2307,0,"So later there will also be an impact on the old city because of people who are troubling as a result, the tourist attractions of the old city are starting to decrease because of the buskers themselves",0.0
2308,1,Mantapppp,5.6
2309,0,It's crazy to endanger passengers like this   just close this place,0.1
2310,0,"give up in the slum area, buskers are loud, they say sorry don't want to go, so rich in palak",0.1
2311,0,"very unfriendly for the environment around the currency, disturbing the holidays so it's not comfortable.",0.0
2312,0,"not enough tables, the food is just ordinary, small portions, expensive prices",0.1
2313,0,"buskers come every 3 minutes, and immediately put the money container in front of the face, force it too",0.0
2314,0,parking pay to street children and the price is shot.,0.3
2315,0,"it's useless to have a governor, the governor has a team of experts, it's a waste of money for human salaries"" brainless",0.0
2316,1,"this is the second time I visited this place, and for sure there are more animals than my previous visit.",10.0
2317,1,yes the aquarium has a big tank and its amazing to look at,10.0
2318,0,but there is only a singular,5.6
2319,1,Great concept.,10.0
2320,1,The view is no joke. It's very beautiful and the wind is breeze.,10.0
2321,0,There are a lot of plastic and coconut husk in several spots that ruin the view.,0.1
2322,0,Whoever the management or any parties on duty need to be strict to the visitors to not litter.,0.0
2323,1,. There are also some local attraction including ATV riding and sand pool.,10.0
2324,0,It has been scattered,0.1
2325,1,this place is perfect if you want to chilling and don't forget to bring your picnic equipment under the cemara trees,10.0
2326,1,"still we can see sea, sky, tree, and sand because that what beach provided.",10.0
2327,1,A lot of tree canopy shades is good for shelter from sunlight.,10.0
2328,1,Not too crowded when visited but still many people around.,10.0
2329,1,the sounds of wave that hitting the shore and the feels of the sands on your feet will make you relaxe and relieve,10.0
2330,1,"You can also take photos among the pine trees, lots of places to eat too and a fresh fish market.",10.0
2331,1,In addition there is a swimming pool for children.,10.0
2332,1,"Here is a large parking lot, lots of clean public toilets and a prayer room.",10.0
2333,1,I think we were quite happy hehe.,9.5
2334,1,"So, i guess i like this beach.",6.1
2335,1,"The cookings were delicious, the price is affordable",10.0
2336,0,Most of the stalls were closed at that time,0.0
2337,1,"Not to noisy and pretty clean, and near enough from the city.",9.4
2338,1,"The pine tree is shady, the beach sand is black, and there is many stall here",10.0
2339,1,"There is mosque, small pool for the children, and man made tree cave.",10.0
2340,0,It is very disappointing that there are no special children's rides,0.1
2341,1,"Let's take the holiday there, taking photo's, memory and making a journal of journey",10.0
2342,1,For admission tickets we only spend 13000. Three thousand for park and the rest to vacation ticket area. It's very cheap,10.0
2343,1,Its so wonderful place  right?,9.7
2344,1,you'll still get a breeze of wind and no distraction from other visitors while enjoy the ocean view.,10.0
2345,1,I still could find lots of rubbish scattered on the beach,0.0
2346,1,A beautiful beach where pine trees thrive well forming cave-like tunnel.,10.0
2347,1,"This beach had market who sells fish, vegetables,and fruit. They also have mini pool. The ambience was good and the market quite complete",10.0
2348,1,It is not nice.,10.0
2349,1,But those only make confusion on the tourist development concept. Car and motorcycle can get inside.,10.0
2350,1,"There are other attractives sites such as foodstall, pine trees and some performance stage.",10.0
2351,1,"Honestly, i love this beach more than Parangtritis beach.",10.0
2352,1,A lot of Cemara trees that make this place not too hot and not too windy,6.3
2353,1,"My driver also acted as my guide,we had tons of informations from him,thank you sir.",10.0
2354,1,I recommend you to take the long trip in the morning because the air still fresh.,10.0
2355,1,We are invited along the beautiful nature. We ride a jeep car along the area around Merapi,10.0
2356,1,"Love it, one of kind tour, and definitely a MUST go place and MUST DO trip",10.0
2357,1,"We stops at several places, tour guide are fun, relax, friendly and helpfull, all you would expect from jogjaneese  people",10.0
2358,1,"Have fun with your family, or coworkers or friends in this adventure You will appreciate about what happened in Jogja at that time.",10.0
2359,1,You can choose the package and for how long this jeep tour goes,10.0
2360,1,"you will get the local scenery, museums of what left behind after a huge earthquake",10.0
2361,1,the bumpy track to the bunker and picturesque scenery during the trip will make you stunning. Short Trip is IDR 350.000 would be enough.,9.9
2362,1,"a cool atmosphere and very beautiful scenery, perfect for those of you who love the beauty of nature and mountains",10.0
2363,1,"Some of them has really amazing Photography skill, fortunate enough to have them to be yours guide and driver",10.0
2364,1,They really made sure you got good experience while touring rocky place,10.0
2365,1,Note that this tour is to learn something or the aftereffect of Mt. Merapi,10.0
2366,1,The driver is friendly and a great photographer,10.0
2367,1,"sure, will be back again to work together :)",9.9
2368,1,Thank You very much for your corporation,9.8
2369,1,it was amazing unforgettable experiences :),10.0
2370,1,We had a fabulous day in Merapi Lava tour with long trip and lunch,10.0
2371,1,I myself enjoy this place much. Probably also because my jeep driver was really humble,10.0
2372,1,"About the tourism spot. They are museum about geology and mitigation, building that are left due to Merapi eruption, offroad track for jeep, photogenic place, etc.",10.0
2373,1,The driver of the jeeps will guide you there with great explanation.,10.0
2374,1,Building is old and unique.,10.0
2375,1,it's good to take picture with it.,10.0
2376,1,The building is good,9.9
2377,1,but it's too many people around that makes it hard to take photos,10.0
2378,1,There are also upside down room where you can take photos of upside down interior,10.0
2379,1,They also have some 3D places so we can take photos there.,10.0
2380,1,Their employee is very nice too. You can ask them to take pictures of you.,10.0
2381,1,I think this olace is so unique and you can see many old cars here and tak a pictures with it. Really recommended,10.0
2382,1,Nice place to having fun with friends or family. The staffs are also nice and friendly.,10.0
2383,0,"Tickets is quite expensive, i think they should improve the service, maybe put AC inside the museum, and more restroom",0.1
2384,0,The only reason I gave 4 star is because there's owl photo spot which (IMO) is animal abuse :(,0.1
2385,1,worth it,9.7
2386,0,The ticket was a little expensive,0.3
2387,1,Also many employees there help us to take a photo. Mantaapp pokoke 👍,10.0
2388,1,Bring your kids and have an amazing time here.,10.0
2389,1,You can touch a snake or hold a hissing Cockroach. Very fun for the kids.,10.0
2390,1,it's easy to spend a few hours here looking.,10.0
2391,1,The aquariums are clean and impressive with exotic fish and other species.,10.0
2392,1,They look good and well-fed by the management.,2.5
2393,1,"Good service, show, explaination by the team. Well done  Some good spot specially designed to take picture.",10.0
2394,1,"For the price, it was well worth it to spend a few hours and explore all the exhibits.",10.0
2395,1,The feeding show was also educative and fun.,10.0
2396,1,"With paying one time only, you can enjoy this time as long as you want. This give me so much satisfication and excitement.",8.9
2397,1,"The staff was very nice and friendly, explain everything we ask.",10.0
2398,1,Can learn a lot of thing about the animals here.,10.0
2399,1,but photo package and souvenirs are pricey.,10.0
2400,1,"Fishes and other animals collection were great, staff were wonderful,",10.0
2401,0,"It's getting crowded after lunchtime, not comfortable with the viewing or even just walking around.",0.2
2402,1,"on the second floor there are so many variety of exotic land animals and amphibians, also stingrays.",10.0
2403,1,They also have seats inside if you want to rest after taking a long thousands steps viewing around the area.,10.0
2404,1,The 5D experience is awesome.,10.0
2405,1,The fishes and other animals inside are quite interesting,10.0
2406,1,Enjoy the weekday going there because fewer people visit the aquarium so it will be more comfortable for the children to enjoy the show or ask the guide there.,10.0
2407,1,"the ticket price were pretty much affordable and the staff we're really nice, one of the most recommend place to visit in weekend",9.9
2408,1,They have some performances that you can enjoy such as the mermaid performance and penguins feeding.,10.0
2409,1,There were a lot of interactive events and food being sold around the two floors.,10.0
2410,0,. I do not recommend you to buy premium ticket because I see no difference between premium and regular ticket,0.0
2411,1,You can have touch and feel five animals. Mermaids show are interesting for the kids.,10.0
2412,0,The only thing is the crowd. There was no cap  limit as to how many people can enter so during holidays it gets really really crowdes.,0.1
2413,1,"The show is very powerful, using both the stage and the aquarium.",9.9
2414,1,Several animals can be touched. It’s very exciting experience for my children.,10.0
2415,1,Souvenirs are expensive as the same-kind of places,9.9
2416,1,We bought the tickets on the spot which is a bit expensive than on the web or apps,10.0
2417,1,"Even for the safari there isn't many animals, just some small wild creatures.",10.0
2418,0,what about the animals? Some of them look terrified and stressed. Please pay attention to this.,0.0
2419,1,"It was a new experience and great for us to see the animals contained in their special cages,",10.0
2420,0,"There is some segment of the aquarium and safari that was too dark, if it is okay, please install some kind of floor lightning to guide visitors",0.1
2421,0,Please add more employees patrolling the area to help visitors with information and explanation.,0.1
2422,1,The service was really good,9.9
2423,0,but I think improvement is still needed.,0.2
2424,1,Suitable place for a family trip and a place to learn about animals.,10.0
2425,1,Numerous land and aquatic animals.,10.0
2426,1,Unique display and interior design that gives visitors a whole new experience.,10.0
2427,1,"The place was full of wonders. Well, for someone who doesn't go out much, seeing fish, jellyfish, meerkats, lemurs, otters, and other animals was wonderfu",10.0
2428,1,It was a pleasant experience. Fortunately the place was not that big so it didn't even took us an hour to check out all the animals.,10.0
2429,1,Teams are all friendly and the place can still be enjoyable despite the weekend or holiday crowd.,10.0
2430,1,10 10 worth your time and money.,0.9
2431,1,"I saw animals, fishes and other sea inhabitants I would've never seen had I never gone here.",4.4
2432,1,"overall a nice experience, u can visit this place with either your friends, partners or family",10.0
2433,1,this is quite a fun experience for those in the Jakarta area.,10.0
2434,1,A fun experience for the whole family,10.0
2435,1,The penguin feeding event was also fun to watch,10.0
2436,1,My son especially loved the scuba divers he got to see in the giant aquarium and the 5D submarine experience.,10.0
2437,0,"Traders are not friendly, food   drink prices are expensive",3.4
2438,1,"English-Indonesian translations are available here. There was also a Mermaid Show in the afternoon, so make sure you don't miss it.",10.0
2439,1,"If you go here with your friends, you can take a lot of nice photos I totally had fun and enjoyed my experience here",10.0
2440,1,"Going here with kids is highly recommeded as children can learn what's in underwater, see many colorful decorations, and try new experiences with the various fish.",10.0
2441,1,First time coming here the many attractions and interactive educational place too,10.0
2442,1,. I really recommended this place for a family time or just having a time of your life. The staff was so kind and friendly,10.0
2443,1,"This place excite me with the feeding times of the animals, penguin parade, and the mermaid drama.",10.0
2444,1,10 10 Fantastic,9.9
2445,1,"keep going, we enjoy our time in there",10.0
2446,1,i hope the ticket price is match with the maintenance and creative idea of the management.,10.0
2447,1,the other area is a 3D camera trick photo spots. so various and creative backdrops you can take pictures with.,10.0
2448,1,"inside the building is a museum of some antique cars, of various year and types. you can take pictures here with various backdrops behind them.",10.0
2449,1,but it's not cheap for local or domestic,2.7
2450,1,"Really fun adventure, I highly recommended it",9.9
2451,1,"Outdoor is an heritage look (old building like Hollander Emperor's palace) while indoor offers transportation museum, 3D museum and updown house's furniture.",10.0
2452,1,". In my opinion, the building is indeed attractive and beautiful",10.0
2453,0,"but during the day, it feels very hot",6.0
2454,1,The 3D space and the upside down house are also quite interesting.,9.9
2455,1,"the dining area is also good and spacious, lots of food choices.",10.0
2456,1,"if you're tired and hungry, just stop by the food court, the food is delicious and the prices are standard in tourist attractions.",10.0
2457,0,below my expectations.,0.3
2458,1,"The outdoor side is good, the building is nice to be used as background.",10.0
2459,1,"Still it's a good place to go with family, to take a lot of pictures not only inside of the building but also outside.",10.0
2460,1,a lot of empty space and the indoor 3d spot can't fascinate me enough,10.0
2461,0,", the ticket price is quite expensive",0.7
2462,0,"The indoor is equipped with some old-but-not-attractive cars, and also dirty and damaged 3D photo spot, then also some upside down spot which also quite dirty.",8.4
2463,0,"indoor area not good enough,",9.7
2464,0,Paid an underwhelming,0.3
2465,0,"Transportation museum is just a few old cars, surely not big enough to be considered a museum",7.9
2466,1,"Looks pretty from the pictures,",9.9
2467,1,The pictures look great and real,9.8
2468,1,The guides will help you to make a good pose and to take the picture.,10.0
2469,1,Really recommended,4.8
2470,1,I think this place is so unique and you can see many old cars here and take a pictures with it.,10.0
2471,1,Their employee is very nice too. You can ask them to take pictures of you.,10.0
2472,1,I think is good if you would to come here in the afternoon.,10.0
2473,1,Nice recommended for you and whole the family if you visited to Solo.,10.0
2474,1,But worth it,9.7
2475,0,Ticket is little bit pricey,0.1
2476,1,A must visit place when you come to Solo,10.0
2477,1,During our visit there there was pak Lukito who helped us take pictures and it turned out the pictures were lovely and the man was also very helpful and very patience in directing us. Will come again next time,10.0
2478,1,that was quite nice to see,9.9
2479,1,"One thing that was interesting : there were some representatives for an owl-loving community and you can take pictures with some owls there, there were som goose and white doves, too",10.0
2480,1,Come and give it a try. Enjoy.,9.3
2481,1,You can not only find the animals from aquarium but others in rain forest. It is a mini safari for you to visit,10.0
2482,1,And also nice outdoor area and ethnic. You can simply take the selfie pic with some beautiful owls.,10.0
2483,1,. There are so many photobooth you can choose to just take some awesome 3D pics.,10.0
2484,0,"I think all the facilities here are overprices, foods, games, etc.",0.1
2485,0,there is a broken playground,0.3
2486,0,"The road in the park is very uneven, so my nephew fell to bleed",0.0
2487,0,"Lots of mosquitoes, smells of garbage, the post is not friendly",0.0
2488,0,Sellers often deceive innocent customers.,0.0
2489,0,"Bad animal. Galak said he was tame, the price was also high",0.5
2490,0,This is the mentality of sick nursery workers,0.0
2491,0,All mafia parking,0.0
2492,0,Extortion wrapped in parking,0.0
2493,0,The tickets requested are very different!,0.2
2494,0,There is no strict action for people who smoke,0.1
2495,0,there are no officers to control it,0.0
2496,0,The security is not polite,0.3
2497,0,this time I'm disappointed.,0.3
2498,0,It's a shame the distance between the highway and the statue is too short,0.0
2499,0,Unfortunately it's fenced in with thorns...makes it ugly,0.0
2500,0,There is a lot of plastic waste around it. Please clean up,0.0
2501,0,Lots of photo scalpers,0.1
2502,0,many mosquitoes,0.2
2503,0,They looked abused and neglected and it was heartbreaking to see,0.0
2504,0,Horrible. The animals were in terrible shape and looked like they haven’t eaten in days.,0.0
2505,0,This is absolutely cruel.,0.1
2506,0,Please do not support this place in any way.,0.2
2507,0,The enclosures are dirty and small.,0.0
2508,0,This zoo is also known as “the zoo of death” and that already says enough about this place.,0.1
2509,0,SHAME! DONT CALL YOURSELF HUMANS!,0.1
2510,0,SHAME ON THE PEOPLE WHO RUN THIS ZOO AND WHO TREAT ANIMALS LIKE THIS,0.0
2511,0,SHUT DOWN THIS ZOO.,0.2
2512,0,What kind of vile creatures run this zoo and what kind of vile beings allow this zoo to exist?,0.0
2513,0,I cant believe the pictures I have seen of animals in this zoo,0.1
2514,0,a bear is so emaciated from lack of food that it does not look like a bear,0.4
2515,0,It is heart-wrenching to see these poor animals begging for food from visitors their arms extending from those cages,1.5
2516,0,Neglectful and sad the animals were sick an dying.,0.0
2517,0,. If you have kids don't bring them here my son went home crying and scared.,0.1
2518,0,. I wish I could give a 0/10,0.3
2519,0,They were so mad they abused the animals and the animals are so skinny,0.0
2520,0,This place is terrible and scary,0.0
2521,0,it was horrible why would you do that to those poor animals and they don’t feel bad,0.0
2522,0,I brought my 6 year old child here not knowing we would see animals that aren’t in healthy shape,4.0
2523,0,bad place to even have open for business those animals deserve better!,0.1
2524,0,ABSOLUTELY DISGUSTING Y'ALL PEOPLE WHO OWN THIS ZOO ARE MONSTERS,0.1
2525,0,I HATE YOUR ABUSING YOUR ANIMAL SOMEHOW YOUR STILL OPEN,0.0
2526,0,"THE ANIMALS ARE ABUSED,BEATEN, STARVED,HUNG AND HAVE HORRIBLE CAGES AND INCLOSURES",0.0
2527,0,SO DISTURBING AND THE FACT THAT YOU'RE LETTING CHILDREN SEE THIS IS ABSOLUTELY JUST AWFUL I CAN'T BELIEVE Y'ALL DECIDED TO JUST ABUSED YOUR ANIMALS,0.0
2528,0,The animals just looked sad.,0.0
2529,0,One of the staff members gave me the middle finger when I tried to ask for help.,0.0
2530,0,"My kids did not enjoy this, I did not either.",0.4
2531,0,This zoo is abusing the animals and it's other name is the Death Zoo,0.0
2532,0,what's wrong with that?,0.1
2533,0,We have to shut this place down,0.3
2534,0,you will see hundreds of starving and dieing animals.,0.0
2535,0,We have to stop this zoo,0.3
2536,0,Animals are kept in small enclosures and abused.,0.0
2537,0,Absolutely cruel.,0.1
2538,0,This zoo is horrible most of the animals have diseases and they get abused do not recommend at all,0.0
2539,0,This place is absolutely disgusting.,0.0
2540,0,Everything and the basketball courts are being cleared to make money,0.2
2541,0,"The staff service is not good, even though the entrance fee is the same as in a mall",0.3
2542,0,lost helmet here very sad experience,0.3
2543,0,"The first time I came here, I got a bad experience, the helmet was lost",0.0
2544,0,it was enough just to come here and I don't want it anymore.,4.5
2545,0,"The helmet is missing, the officer is very rude and stupid",0.0
2546,0,lots of theft all items lost,1.8
2547,0,The entrance needs to be repaired,0.0
2548,0,There is no electricity.. it's dark at night... I can't see anything..,0.1
2549,0,Disappointed because it hasn't been opened yet.,0.0
2550,0,Jamet's contents are all tired,0.1
2551,0,"Rest areas are lacking and the service isn't fast, besides, parking areas are limited",0.1
2552,0,"It's bad, it doesn't match what's being promoted",0.1
2553,0,"The parking is not neat, the place is not neat",0.1
2554,0,Not as expected,0.8
2555,0,need improvement with ticket system,0.0
2556,0,Parking is difficult and one has to cross the twin railroad tracks on foot,3.3
2557,0,it's tarnished by the children or youth of the local residents whose attitude is a bit annoying and disturbing too,4.3
2558,0,Its basic little park nothing special and very dirty no discipline around the park lots rubbish,1.1
2559,0,the traffic crowded with car and motorcycle. So not comfortable for jogging.,0.1
2560,0,Bad,0.3
2561,0,There's a lot of trash strewn about,0.0
2562,0,The cs answer when asked is disappointing,0.0
2563,0,"even though it's built, cleanliness is still zero",0.0
2564,0,Lots of jail hands,0.0
2565,0,"No food here, new design is sucks",0.1
2566,0,Not many to See.,0.1
2567,0,Very dirty place,0.4
2568,0,nothing worth to see!,4.3
2569,0,Now it has not been maintained,1.3
2570,0,"Not maintained, bike sky is useless, never used",0.0
2571,0,"the end is broken, the toilet is dirty and not feasible",0.0
2572,0,Many of those who are dating act immorally,0.3
2573,0,This place is full of people trying to scam you.,0.1
2574,0,This is the worst management for a unique park,0.1
2575,0,No regulation,1.1
2576,0,No facilities for the tourist,0.1
2577,0,Very dirty and badly equiped rooms,0.0
2578,0,i saw a rat in my room,0.1
2579,0,Personel unpolite that tried to trick my organizing bromo excursion,0.1
2580,0,Beware with illegal Reantal hard top here!,0.0
2581,0,attracts retribution also seems rude and very uncooperative,0.0
2582,0,trash everywhere,0.0
2583,0,Unprofessional manager.,0.1
2584,0,Such a dump,0.1
2585,0,This is the worst beach that I saw in my lifetime,3.3
2586,0,how come people can stay surrounded by garage everywhere,0.0
2587,0,Do not recommend and would avoid.,0.0
2588,0,"It's definitely not a blue, transparent and clean image like the picture.",0.1
2589,0,Too many people selling stuff and bothering while trying to relax at the beach,0.0
2590,0,The beach has nothing special anyway.,3.8
2591,0,So I’m definitely NOT coming back here.,0.1
